01,20140702,0000,0068,2133,0125,9,0111,20140702103620,20140702103710,2
01,20140702,0000,0068,2133,0125,10,0112,20140702103850,20140702103920,2
01,20140702,0000,0068,2133,0125,11,0113,20140702104120,20140702104147,2
01,20140702,0000,0068,2133,0125,12,0114,20140702104307,20140702104354,2
01,20140702,0000,0068,2133,0125,13,0115,20140702104554,20140702104639,2
01,20140702,0000,0068,2133,0125,14,0116,20140702104809,20140702104835,2
01,20140702,0000,0068,2133,0125,15,0117,20140702105005,20140702105033,2
01,20140702,0000,0068,2133,0125,16,0118,20140702105203,20140702105233,2
01,20140702,0000,0068,2133,0125,17,0119,20140702105353,20140702105436,2
01,20140702,0000,0068,2133,0125,18,0120,20140702105626,20140702105705,2
01,20140702,0000,0068,2133,0125,19,0121,20140702105905,20140702105935,2
01,20140702,0000,0068,2133,0125,20,0122,20140702110045,20140702110130,2
01,20140702,0000,0068,2133,0125,21,0123,20140702110330,20140702110400,2
01,20140702,0000,0068,2133,0125,22,0124,20140702110630,20140702110700,2
01,20140702,0000,0068,2133,0125,23,0125,20140702110930,20140702111030,2
01,20140702,0000,0021,2130,0125,1,0103,20140702100320,20140702100420,2
01,20140702,0000,0021,2130,0125,2,0104,20140702100800,20140702100830,2
01,20140702,0000,0021,2130,0125,3,0105,20140702101100,20140702101130,2
01,20140702,0000,0021,2130,0125,4,0106,20140702101400,20140702101425,2
01,20140702,0000,0021,2130,0125,5,0107,20140702101625,20140702101700,2
01,20140702,0000,0021,2130,0125,6,0108,20140702101920,20140702102000,2
01,20140702,0000,0021,2130,0125,7,0109,20140702102210,20140702102245,2
01,20140702,0000,0021,2130,0125,8,0110,20140702102425,20140702102510,2
01,20140702,0000,0021,2130,0125,9,0111,20140702102650,20140702102740,2
01,20140702,0000,0021,2130,0125,10,0112,20140702102920,20140702102950,2
01,20140702,0000,0021,2130,0125,11,0113,20140702103150,20140702103217,2
01,20140702,0000,0021,2130,0125,12,0114,20140702103337,20140702103424,2
01,20140702,0000,0021,2130,0125,13,0115,20140702103624,20140702103709,2
01,20140702,0000,0021,2130,0125,14,0116,20140702103839,20140702103905,2
01,20140702,0000,0021,2130,0125,15,0117,20140702104035,20140702104103,2
01,20140702,0000,0021,2130,0125,16,0118,20140702104233,20140702104303,2
01,20140702,0000,0021,2130,0125,17,0119,20140702104423,20140702104506,2
01,20140702,0000,0021,2130,0125,18,0120,20140702104656,20140702104735,2
01,20140702,0000,0021,2130,0125,19,0121,20140702104935,20140702105005,2
01,20140702,0000,0021,2130,0125,20,0122,20140702105115,20140702105200,2
01,20140702,0000,0021,2130,0125,21,0123,20140702105400,20140702105430,2
01,20140702,0000,0021,2130,0125,22,0124,20140702105700,20140702105730,2
01,20140702,0000,0021,2130,0125,23,0125,20140702110000,20140702110100,2
01,20140702,0000,0052,2214,0125,1,0103,20140702143930,20140702144030,2
01,20140702,0000,0052,2214,0125,2,0104,20140702144410,20140702144440,2
01,20140702,0000,0052,2214,0125,3,0105,20140702144710,20140702144740,2
01,20140702,0000,0052,2214,0125,4,0106,20140702145010,20140702145035,2
01,20140702,0000,0052,2214,0125,5,0107,20140702145235,20140702145310,2
01,20140702,0000,0052,2214,0125,6,0108,20140702145530,20140702145610,2
01,20140702,0000,0052,2214,0125,7,0109,20140702145820,20140702145855,2
01,20140702,0000,0052,2214,0125,8,0110,20140702150035,20140702150120,2
01,20140702,0000,0052,2214,0125,9,0111,20140702150300,20140702150350,2
01,20140702,0000,0052,2214,0125,10,0112,20140702150530,20140702150600,2
01,20140702,0000,0052,2214,0125,11,0113,20140702150800,20140702150827,2
01,20140702,0000,0052,2214,0125,12,0114,20140702150947,20140702151034,2
01,20140702,0000,0052,2214,0125,13,0115,20140702151234,20140702151319,2
01,20140702,0000,0052,2214,0125,14,0116,20140702151449,20140702151515,2
01,20140702,0000,0052,2214,0125,15,0117,20140702151645,20140702151713,2
01,20140702,0000,0052,2214,0125,16,0118,20140702151843,20140702151913,2
01,20140702,0000,0052,2214,0125,17,0119,20140702152033,20140702152116,2
01,20140702,0000,0052,2214,0125,18,0120,20140702152306,20140702152345,2
01,20140702,0000,0052,2214,0125,19,0121,20140702152545,20140702152615,2
01,20140702,0000,0052,2214,0125,20,0122,20140702152725,20140702152810,2
01,20140702,0000,0052,2214,0125,21,0123,20140702153010,20140702153040,2
01,20140702,0000,0052,2214,0125,22,0124,20140702153310,20140702153340,2
01,20140702,0000,0052,2214,0125,23,0125,20140702153610,20140702153710,2
01,20140702,0000,0006,2219,0125,1,0103,20140702145600,20140702145700,2
01,20140702,0000,0006,2219,0125,2,0104,20140702150040,20140702150110,2
01,20140702,0000,0006,2219,0125,3,0105,20140702150340,20140702150410,2
01,20140702,0000,0006,2219,0125,4,0106,20140702150640,20140702150705,2
01,20140702,0000,0006,2219,0125,5,0107,20140702150905,20140702150940,2
01,20140702,0000,0006,2219,0125,6,0108,20140702151200,20140702151240,2
01,20140702,0000,0006,2219,0125,7,0109,20140702151450,20140702151525,2
01,20140702,0000,0006,2219,0125,8,0110,20140702151705,20140702151750,2
01,20140702,0000,0006,2219,0125,9,0111,20140702151930,20140702152020,2
01,20140702,0000,0006,2219,0125,10,0112,20140702152200,20140702152230,2
01,20140702,0000,0006,2219,0125,11,0113,20140702152430,20140702152457,2
01,20140702,0000,0006,2219,0125,12,0114,20140702152617,20140702152704,2
01,20140702,0000,0006,2219,0125,13,0115,20140702152904,20140702152949,2
01,20140702,0000,0006,2219,0125,14,0116,20140702153119,20140702153145,2
01,20140702,0000,0006,2219,0125,15,0117,20140702153315,20140702153343,2
01,20140702,0000,0006,2219,0125,16,0118,20140702153513,20140702153543,2
01,20140702,0000,0006,2219,0125,17,0119,20140702153703,20140702153746,2
01,20140702,0000,0006,2219,0125,18,0120,20140702153936,20140702154015,2
01,20140702,0000,0006,2219,0125,19,0121,20140702154215,20140702154245,2
01,20140702,0000,0006,2219,0125,20,0122,20140702154355,20140702154440,2
01,20140702,0000,0006,2219,0125,21,0123,20140702154640,20140702154710,2
01,20140702,0000,0006,2219,0125,22,0124,20140702154940,20140702155010,2
01,20140702,0000,0006,2219,0125,23,0125,20140702155240,20140702155340,2
01,20140702,0000,0071,2138,0125,1,0103,20140702103000,20140702103100,2
01,20140702,0000,0071,2138,0125,2,0104,20140702103440,20140702103510,2
01,20140702,0000,0071,2138,0125,3,0105,20140702103740,20140702103810,2
01,20140702,0000,0071,2138,0125,4,0106,20140702104040,20140702104105,2
01,20140702,0000,0071,2138,0125,5,0107,20140702104305,20140702104340,2
01,20140702,0000,0071,2138,0125,6,0108,20140702104600,20140702104640,2
01,20140702,0000,0071,2138,0125,7,0109,20140702104850,20140702104925,2
01,20140702,0000,0071,2138,0125,8,0110,20140702105105,20140702105150,2
01,20140702,0000,0071,2138,0125,9,0111,20140702105330,20140702105420,2
01,20140702,0000,0071,2138,0125,10,0112,20140702105600,20140702105630,2
01,20140702,0000,0071,2138,0125,11,0113,20140702105830,20140702105857,2
01,20140702,0000,0071,2138,0125,12,0114,20140702110017,20140702110104,2
01,20140702,0000,0071,2138,0125,13,0115,20140702110304,20140702110349,2
01,20140702,0000,0071,2138,0125,14,0116,20140702110519,20140702110545,2
01,20140702,0000,0071,2138,0125,15,0117,20140702110715,20140702110743,2
01,20140702,0000,0071,2138,0125,16,0118,20140702110913,20140702110943,2
01,20140702,0000,0071,2138,0125,17,0119,20140702111103,20140702111146,2
01,20140702,0000,0071,2138,0125,18,0120,20140702111336,20140702111415,2
01,20140702,0000,0071,2138,0125,19,0121,20140702111615,20140702111645,2
01,20140702,0000,0071,2138,0125,20,0122,20140702111755,20140702111840,2
01,20140702,0000,0071,2138,0125,21,0123,20140702112040,20140702112110,2
01,20140702,0000,0071,2138,0125,22,0124,20140702112340,20140702112410,2
01,20140702,0000,0071,2138,0125,23,0125,20140702112640,20140702112740,2
01,20140702,0000,0047,2139,0125,1,0103,20140702103306,20140702103406,2
01,20140702,0000,0047,2139,0125,2,0104,20140702103746,20140702103816,2
01,20140702,0000,0047,2139,0125,3,0105,20140702104046,20140702104116,2
01,20140702,0000,0047,2139,0125,4,0106,20140702104346,20140702104411,2
01,20140702,0000,0047,2139,0125,5,0107,20140702104611,20140702104646,2
01,20140702,0000,0047,2139,0125,6,0108,20140702104906,20140702104946,2
01,20140702,0000,0047,2139,0125,7,0109,20140702105156,20140702105231,2
01,20140702,0000,0047,2139,0125,8,0110,20140702105411,20140702105456,2
01,20140702,0000,0047,2139,0125,9,0111,20140702105636,20140702105726,2
01,20140702,0000,0047,2139,0125,10,0112,20140702105906,20140702105936,2
01,20140702,0000,0047,2139,0125,11,0113,20140702110136,20140702110203,2
01,20140702,0000,0047,2139,0125,12,0114,20140702110323,20140702110410,2
01,20140702,0000,0047,2139,0125,13,0115,20140702110610,20140702110655,2
01,20140702,0000,0047,2139,0125,14,0116,20140702110825,20140702110851,2
01,20140702,0000,0047,2139,0125,15,0117,20140702111021,20140702111049,2
01,20140702,0000,0047,2139,0125,16,0118,20140702111219,20140702111249,2
01,20140702,0000,0047,2139,0125,17,0119,20140702111409,20140702111452,2
01,20140702,0000,0047,2139,0125,18,0120,20140702111642,20140702111721,2
01,20140702,0000,0047,2139,0125,19,0121,20140702111921,20140702111951,2
01,20140702,0000,0047,2139,0125,20,0122,20140702112101,20140702112146,2
01,20140702,0000,0047,2139,0125,21,0123,20140702112346,20140702112416,2
01,20140702,0000,0047,2139,0125,22,0124,20140702112646,20140702112716,2
01,20140702,0000,0047,2139,0125,23,0125,20140702112946,20140702113046,2
01,20140702,0000,0021,1111,0103,1,0125,20140702090300,20140702090400,1
01,20140702,0000,0021,1111,0103,2,0124,20140702090630,20140702090700,1
01,20140702,0000,0021,1111,0103,3,0123,20140702090930,20140702091008,1
01,20140702,0000,0021,1111,0103,4,0122,20140702091208,20140702091253,1
01,20140702,0000,0021,1111,0103,5,0121,20140702091403,20140702091433,1
01,20140702,0000,0021,1111,0103,6,0120,20140702091633,20140702091714,1
01,20140702,0000,0021,1111,0103,7,0119,20140702091904,20140702091944,1
01,20140702,0000,0021,1111,0103,8,0118,20140702092104,20140702092134,1
01,20140702,0000,0021,1111,0103,9,0117,20140702092304,20140702092330,1
01,20140702,0000,0021,1111,0103,10,0116,20140702092500,20140702092526,1
01,20140702,0000,0021,1111,0103,11,0115,20140702092656,20140702092736,1
01,20140702,0000,0021,1111,0103,12,0114,20140702092936,20140702093019,1
01,20140702,0000,0021,1111,0103,13,0113,20140702093119,20140702093145,1
01,20140702,0000,0021,1111,0103,14,0112,20140702093345,20140702093415,1
01,20140702,0000,0021,1111,0103,15,0111,20140702093555,20140702093645,1
01,20140702,0000,0021,1111,0103,16,0110,20140702093825,20140702093905,1
01,20140702,0000,0021,1111,0103,17,0109,20140702094055,20140702094130,1
01,20140702,0000,0021,1111,0103,18,0108,20140702094340,20140702094415,1
01,20140702,0000,0021,1111,0103,19,0107,20140702094635,20140702094705,1
01,20140702,0000,0021,1111,0103,20,0106,20140702094905,20140702094935,1
01,20140702,0000,0021,1111,0103,21,0105,20140702095205,20140702095235,1
01,20140702,0000,0021,1111,0103,22,0104,20140702095505,20140702095535,1
01,20140702,0000,0021,1111,0103,23,0103,20140702095915,20140702100015,1
01,20140702,0000,0018,1110,0103,1,0125,20140702090045,20140702090145,1
01,20140702,0000,0018,1110,0103,2,0124,20140702090415,20140702090445,1
01,20140702,0000,0018,1110,0103,3,0123,20140702090715,20140702090753,1
01,20140702,0000,0018,1110,0103,4,0122,20140702090953,20140702091038,1
01,20140702,0000,0018,1110,0103,5,0121,20140702091148,20140702091218,1
01,20140702,0000,0018,1110,0103,6,0120,20140702091418,20140702091459,1
01,20140702,0000,0018,1110,0103,7,0119,20140702091649,20140702091729,1
01,20140702,0000,0018,1110,0103,8,0118,20140702091849,20140702091919,1
01,20140702,0000,0018,1110,0103,9,0117,20140702092049,20140702092115,1
01,20140702,0000,0018,1110,0103,10,0116,20140702092245,20140702092311,1
01,20140702,0000,0018,1110,0103,11,0115,20140702092441,20140702092521,1
01,20140702,0000,0018,1110,0103,12,0114,20140702092721,20140702092804,1
01,20140702,0000,0018,1110,0103,13,0113,20140702092904,20140702092930,1
01,20140702,0000,0018,1110,0103,14,0112,20140702093130,20140702093200,1
01,20140702,0000,0018,1110,0103,15,0111,20140702093340,20140702093430,1
01,20140702,0000,0018,1110,0103,16,0110,20140702093610,20140702093650,1
01,20140702,0000,0018,1110,0103,17,0109,20140702093840,20140702093915,1
01,20140702,0000,0018,1110,0103,18,0108,20140702094125,20140702094200,1
01,20140702,0000,0018,1110,0103,19,0107,20140702094420,20140702094450,1
01,20140702,0000,0018,1110,0103,20,0106,20140702094650,20140702094720,1
01,20140702,0000,0018,1110,0103,21,0105,20140702094950,20140702095020,1
01,20140702,0000,0018,1110,0103,22,0104,20140702095250,20140702095320,1
01,20140702,0000,0018,1110,0103,23,0103,20140702095700,20140702095800,1
01,20140702,0000,0001,1298,0103,1,0125,20140702180420,20140702180520,1
01,20140702,0000,0001,1298,0103,2,0124,20140702180750,20140702180820,1
01,20140702,0000,0001,1298,0103,3,0123,20140702181050,20140702181128,1
01,20140702,0000,0001,1298,0103,4,0122,20140702181328,20140702181413,1
01,20140702,0000,0001,1298,0103,5,0121,20140702181523,20140702181553,1
01,20140702,0000,0001,1298,0103,6,0120,20140702181753,20140702181834,1
01,20140702,0000,0001,1298,0103,7,0119,20140702182024,20140702182104,1
01,20140702,0000,0001,1298,0103,8,0118,20140702182224,20140702182254,1
01,20140702,0000,0001,1298,0103,9,0117,20140702182424,20140702182450,1
01,20140702,0000,0001,1298,0103,10,0116,20140702182620,20140702182646,1
01,20140702,0000,0001,1298,0103,11,0115,20140702182816,20140702182856,1
01,20140702,0000,0001,1298,0103,12,0114,20140702183056,20140702183139,1
01,20140702,0000,0001,1298,0103,13,0113,20140702183239,20140702183305,1
01,20140702,0000,0001,1298,0103,14,0112,20140702183505,20140702183535,1
01,20140702,0000,0001,1298,0103,15,0111,20140702183715,20140702183805,1
01,20140702,0000,0001,1298,0103,16,0110,20140702183945,20140702184025,1
01,20140702,0000,0001,1298,0103,17,0109,20140702184215,20140702184250,1
01,20140702,0000,0001,1298,0103,18,0108,20140702184500,20140702184535,1
01,20140702,0000,0001,1298,0103,19,0107,20140702184755,20140702184825,1
01,20140702,0000,0001,1298,0103,20,0106,20140702185025,20140702185055,1
01,20140702,0000,0001,1298,0103,21,0105,20140702185325,20140702185355,1
01,20140702,0000,0001,1298,0103,22,0104,20140702185625,20140702185655,1
01,20140702,0000,0001,1298,0103,23,0103,20140702190035,20140702190135,1
01,20140702,0000,0010,1299,0103,1,0125,20140702180625,20140702180725,1
01,20140702,0000,0010,1299,0103,2,0124,20140702180955,20140702181025,1
01,20140702,0000,0010,1299,0103,3,0123,20140702181255,20140702181333,1
01,20140702,0000,0010,1299,0103,4,0122,20140702181533,20140702181618,1
01,20140702,0000,0010,1299,0103,5,0121,20140702181728,20140702181758,1
01,20140702,0000,0010,1299,0103,6,0120,20140702181958,20140702182039,1
01,20140702,0000,0010,1299,0103,7,0119,20140702182229,20140702182309,1
01,20140702,0000,0010,1299,0103,8,0118,20140702182429,20140702182459,1
01,20140702,0000,0010,1299,0103,9,0117,20140702182629,20140702182655,1
01,20140702,0000,0010,1299,0103,10,0116,20140702182825,20140702182851,1
01,20140702,0000,0010,1299,0103,11,0115,20140702183021,20140702183101,1
01,20140702,0000,0010,1299,0103,12,0114,20140702183301,20140702183344,1
01,20140702,0000,0010,1299,0103,13,0113,20140702183444,20140702183510,1
01,20140702,0000,0010,1299,0103,14,0112,20140702183710,20140702183740,1
01,20140702,0000,0010,1299,0103,15,0111,20140702183920,20140702184010,1
01,20140702,0000,0010,1299,0103,16,0110,20140702184150,20140702184230,1
01,20140702,0000,0010,1299,0103,17,0109,20140702184420,20140702184455,1
01,20140702,0000,0010,1299,0103,18,0108,20140702184705,20140702184740,1
01,20140702,0000,0010,1299,0103,19,0107,20140702185000,20140702185030,1
01,20140702,0000,0010,1299,0103,20,0106,20140702185230,20140702185300,1
01,20140702,0000,0010,1299,0103,21,0105,20140702185530,20140702185600,1
01,20140702,0000,0010,1299,0103,22,0104,20140702185830,20140702185900,1
01,20140702,0000,0010,1299,0103,23,0103,20140702190240,20140702190340,1
01,20140702,0000,0068,1115,0103,1,0125,20140702091200,20140702091300,1
01,20140702,0000,0068,1115,0103,2,0124,20140702091530,20140702091600,1
01,20140702,0000,0068,1115,0103,3,0123,20140702091830,20140702091908,1
01,20140702,0000,0068,1115,0103,4,0122,20140702092108,20140702092153,1
01,20140702,0000,0068,1115,0103,5,0121,20140702092303,20140702092333,1
01,20140702,0000,0068,1115,0103,6,0120,20140702092533,20140702092614,1
01,20140702,0000,0068,1115,0103,7,0119,20140702092804,20140702092844,1
01,20140702,0000,0068,1115,0103,8,0118,20140702093004,20140702093034,1
01,20140702,0000,0068,1115,0103,9,0117,20140702093204,20140702093230,1
01,20140702,0000,0068,1115,0103,10,0116,20140702093400,20140702093426,1
01,20140702,0000,0068,1115,0103,11,0115,20140702093556,20140702093636,1
01,20140702,0000,0068,1115,0103,12,0114,20140702093836,20140702093919,1
01,20140702,0000,0068,1115,0103,13,0113,20140702094019,20140702094045,1
01,20140702,0000,0068,1115,0103,14,0112,20140702094245,20140702094315,1
01,20140702,0000,0068,1115,0103,15,0111,20140702094455,20140702094545,1
01,20140702,0000,0068,1115,0103,16,0110,20140702094725,20140702094805,1
01,20140702,0000,0068,1115,0103,17,0109,20140702094955,20140702095030,1
01,20140702,0000,0068,1115,0103,18,0108,20140702095240,20140702095315,1
01,20140702,0000,0068,1115,0103,19,0107,20140702095535,20140702095605,1
01,20140702,0000,0068,1115,0103,20,0106,20140702095805,20140702095835,1
01,20140702,0000,0068,1115,0103,21,0105,20140702100105,20140702100135,1
01,20140702,0000,0068,1115,0103,22,0104,20140702100405,20140702100435,1
01,20140702,0000,0068,1115,0103,23,0103,20140702100815,20140702100915,1
01,20140702,0000,0022,1114,0103,1,0125,20140702090945,20140702091045,1
01,20140702,0000,0022,1114,0103,2,0124,20140702091315,20140702091345,1
01,20140702,0000,0022,1114,0103,3,0123,20140702091615,20140702091653,1
01,20140702,0000,0022,1114,0103,4,0122,20140702091853,20140702091938,1
01,20140702,0000,0022,1114,0103,5,0121,20140702092048,20140702092118,1
01,20140702,0000,0022,1114,0103,6,0120,20140702092318,20140702092359,1
